73790,1094.0,0.02838033456494356,0.35460720331583806,0.9940623909478099,44.40515260689278,0.0008054433900181303,3.660757256474745,3730.233958499194,61.07564128602494,148.0957988887383,162.0,1
25715,644.0,0.021151089197695424,0.24265781840276096,0.9782904503528681,163.44580857053484,0.000447368574248868,7.240538004379104,3755.7738356063446,61.28436860738915,104.15625121524403,102.0,1
232000,1924.0,0.02285293991197664,0.275136113524596,0.9659918373768832,143.8430956741068,0.0005222568626204148,5.954775931172688,2121.213342829668,46.05663190930996,134.78774137931035,128.0,1
138800,1490.0,0.023180411475214286,0.2141828741632342,0.9405177136317795,132.8313583815029,0.0005373314761602462,6.939624277456649,1119.6083490955307,33.460549145157955,170.97657780979827,176.0,1
187500,1746.0,0.04581164467556173,0.4874565327697838,0.9887802641811246,65.90116232464929,0.0020987067878799233,3.9145758183032733,2933.896023884686,54.165450463230584,164.47707733333334,174.0,1
45934,858.0,0.016871933998086105,0.17759093924162914,0.9524099166978336,235.85990021008416,0.0002846621568357738,8.64618347338936,2485.212028274617,49.851900949458454,157.86208473026517,167.0,1
21888,589.6568541526794,0.017328903675888883,0.16889952112817974,0.9473132055621977,296.98188005886686,0.00030029090260823526,10.632910228108905,2812.7299988517266,53.03517699462996,114.75360928362574,114.0,1
66220,1038.0,0.03332000422207424,0.21136276503983026,0.9141247807946541,486.82954545454544,0.0011102226813590453,11.430939393939395,2866.7925578775107,53.54243698112284,139.8353216550891,142.0,1
196500,1782.0,0.02932475255947636,0.38613552192924305,0.9931633830084563,42.99536477535223,0.0008599411126745153,3.7127690495494807,3145.883057501596,56.08817217115919,87.54568956743003,85.0,1
188000,1748.0,0.03282835342218767,0.23809097636092502,0.9748480274217426,259.2465143052062,0.001077700788412061,9.15050313392743,5151.507903088926,71.77400576175839,136.99380319148935,123.0,1
226500,1902.0,0.022040652160346154,0.31172475917280146,0.9720225324605223,165.4707295385474,0.0004857903476533715,6.1808915844934935,2957.536255318315,54.38323505749097,100.07423399558499,94.0,1
187500,1765.213203072548,0.0416083338861499,0.3121248821201554,0.9927553859651542,83.15992518370072,0.0017312534487813301,5.070199064796259,5741.872620244622,75.7751451350944,137.63757333333334,137.0,1
97200,1256.0,0.07766194072750301,0.27436911429957017,0.980866093890715,159.81363870834633,0.006031377037562191,7.536325183121844,4170.654835601683,64.58060727185587,143.42235596707818,141.0,1
166500,1662.0,0.6843544399062261,0.9395900913593005,0.9772754187457681,166.37996385542175,0.4683409994193644,1.6983373493975908,3672.330163417328,60.59975382307529,168.5116996996997,126.0,1
175500,1698.0,0.028333702438572167,0.3649273198796859,0.9898612739493384,55.262759999999986,0.0008027986938775504,3.781971428571428,2727.86604371393,52.228977050234576,60.408034188034186,45.0,1
76800,2.8284270763397217,0.010596581847720126,0.08116297625761162,0.8579612183979403,800.0597439916415,0.00011228754685543168,19.80167189132709,2816.4504348951555,53.070240576948166,88.42997395833333,90.0,1
220000,1876.0,0.024288374274980176,0.21777445127687767,0.9846845054154796,188.7710615034169,0.0005899251249215187,8.510651480637815,6158.912940283554,78.47874196420044,132.6923909090909,134.0,1
187500,1746.0,0.027815746253717542,0.4294404798542604,0.9969664184902779,15.636280561122238,0.0007737157396512014,2.2905170340681362,2577.2400974880993,50.76652536355132,118.27371733333334,125.0,1
74880,1104.0,0.04551099668359209,0.39462355074543987,0.9939181923255307,105.3284033973689,0.0020712508191339306,4.621707794121588,8659.013446103507,93.0538201585701,126.77227564102564,100.0,1
166500,1677.6568541526794,0.035308474538726806,0.3339626859440357,0.977630504237073,101.84072047999899,0.001246688374251919,5.1346115654732865,2274.448307385728,47.691176410167614,70.57042642642642,66.0,1
166500,1662.0,0.032105576597726664,0.3760033332375956,0.9477385652625363,166.96317560044997,0.001030768048672494,6.672383806652338,1596.7410581930037,39.959242462701965,120.0765945945946,122.0,1
187500,1746.8284270763397,0.023823223533180962,0.3538849811380267,0.9957094852961339,36.615748830995315,0.0005675459795119072,3.2792090848363387,4268.877491400362,65.33664738414699,118.534048,116.0,1
27648,668.0,0.031075733250747875,0.2975250600168382,0.9917544768685903,57.18277341477603,0.000965701197071637,4.3394051774287385,3459.3543113425926,58.816275905080836,101.625,83.0,1
197000,10.828427076339722,0.01589026722332159,0.18470004031835796,0.9289273293418129,736.0230737913481,0.0002525005924285684,14.742493638676837,5184.252663625214,72.00175458712943,120.09790355329949,125.0,1
147000,1584.0,0.044321029987745925,0.38908928071505655,0.9949775951691068,41.068749744386736,0.0019643536991746737,3.4994069772197456,4089.710923244898,63.95084771326255,93.49014285714286,97.0,1
155040,1602.0,0.024032748400859668,0.3780235053695683,0.9938125313610804,57.90269976796345,0.000577572995699023,3.82875831356606,4676.745222465269,68.38673279566197,111.96614422084623,100.0,1
187500,1777.6568541526794,0.019346434275100632,0.2986535878491037,0.9893956829834254,80.15457581830323,0.0003742845191607885,4.586768203072809,3778.3628307882664,61.46838887418692,101.99472,93.0,1
120000,1396.0,0.020005191923297246,0.22726745524672906,0.979867014018273,98.68168755221392,0.00040020770388795744,5.640634920634923,2452.190783817709,49.51959999654388,113.314125,100.0,1
187500,1746.0,0.028043529576587067,0.2972203750786533,0.9922487952043411,86.68644488977954,0.0007864395511129137,5.54577421509686,5587.839887213538,74.75185540983941,134.15516266666666,131.0,1
216000,1860.0,0.015528420992395191,0.19100588489208442,0.9762235622090555,202.53662417427455,0.00024113185851705964,8.688622615601577,4260.482556990549,65.27237208031089,135.09609722222223,149.0,1
187500,1746.0,0.017467398816749604,0.21476412245695625,0.9823288951551706,140.16405076820303,0.0003051100214233855,6.6807641950567795,3962.841596638179,62.951104808717844,90.56995733333333,69.0,1
144730,16.0,0.05874475391739376,0.3611384575397431,0.9903365308394728,131.7269786738885,0.0034509461128151495,5.739598412489525,6821.803441776418,82.59420949301723,92.84052373384924,60.0,1
157500,1626.0,0.03664365932720167,0.3771704641025453,0.992383501562393,97.79213029233068,0.001342757768888014,5.083538505582594,6417.152482738463,80.10713128516376,99.48467936507936,68.0,1
133200,1488.0,0.017546283551433773,0.2242244829257992,0.9367373577964516,298.616031120207,0.00030787206646731537,10.57675464997291,2366.1152540883227,48.642730742509954,111.31795795795796,104.0,1
80150,1154.0,0.023953528874375168,0.3072716298952838,0.9870275720840959,110.35191001113607,0.0005737715455355249,5.30725341274509,4246.6603355956495,65.16640496141896,100.56052401746724,77.0,1
187500,1746.0,0.03242539785880388,0.44851693314051644,0.9891055115058801,38.06017368069471,0.0010514064263017233,2.9292398129592514,1747.1996294570383,41.79951709597897,127.33173866666667,134.0,1
182000,1724.0,0.029953287739390978,0.3284289814519725,0.9905661423415741,26.641139421700544,0.0008971994463987499,3.1930564425554406,1410.8118329223223,37.560775190646986,88.15197252747252,84.0,1
187500,1746.0,0.026557421108684077,0.3422536210450019,0.991718633895699,55.234730794923166,0.0007052966159439787,4.3395217100868395,3331.835496484864,57.72205381381421,119.701056,106.0,1
205500,1818.0,0.025960530147139192,0.34678280174673,0.9871606652936958,54.020429268292666,0.0006739491255205229,4.278839024390242,2103.768620733692,45.86685754151566,125.14564963503649,126.0,1
186000,1784.5269113779068,0.07741788174891755,0.3438834464916435,0.994859410379575,79.84690348438815,0.005993528414489381,4.985298554097444,7757.942542809458,88.0791833682026,138.48839784946236,154.0,1
48995,884.8284270763397,0.01762034142364155,0.20671665520171034,0.9824556081214482,125.83845050215209,0.0003104764318856984,7.113137938102071,3596.7379438517446,59.97281003798091,157.31399122359426,169.0,1
90597,1200.8284270763397,0.020610786539236862,0.2692748268868687,0.966510706670052,320.5022703612642,0.0004248045217659874,8.837619332403035,4785.800138284258,69.17947772485897,152.3618883627493,173.0,1
113000,1448.0,0.03158585210654923,0.36448381104932254,0.9898742895311619,36.8242414031603,0.0009976660532968005,3.537508645609803,1817.2657724047303,42.62940032893649,81.03414159292035,70.0,1
31000,706.0,0.027809340544500228,0.33822394410841095,0.9909545885236762,108.66094991084452,0.0007733594215199842,5.457643053979574,6008.694885110302,77.51577184747825,145.66622580645162,176.0,1
200583,1788.0,0.0281515419484127,0.37603726377513413,0.9967010912732245,12.702062494379106,0.00079250931407324,2.345872513065463,1923.7852833585648,43.860976771596924,76.46222262105961,70.0,1
120000,1396.0,0.5418289235092307,0.694057727644143,0.9903015238775927,87.64522974101922,0.2935785823511718,2.60703425229741,4513.5192688177085,67.18273043586207,204.822125,255.0,1
178500,1710.0,0.025385322392852978,0.4278476123583085,0.9969734158737448,24.707953722571194,0.0006444145929890828,2.6382569059688006,4084.486672738146,63.909988833813344,116.12188795518207,107.0,1
31850,710.0,0.019997135752433247,0.19597277994006185,0.9771578244717158,79.97287482632314,0.00039988543830124393,6.143772893772896,1753.0401118281584,41.86932184581162,77.27777080062795,78.0,1
16899,516.0,0.013670561489981933,0.1173094015375833,0.9439240763194425,309.2956469886702,0.00018688425145137706,11.741920095408467,2756.0664111222627,52.49825150538123,121.7321143262915,117.0,1
163000,1648.0,0.06829046435552691,0.47207132933483087,0.9895714021829272,101.58150153846154,0.0046635875218934905,3.5940307692307694,4915.095533499905,70.10774232208526,114.67778527607362,100.0,1
100620,1292.0,0.03436532353525247,0.29744716284604356,0.9894404513000471,84.32788306331076,0.0011809754616825773,5.410304696996869,3992.0741865963714,63.18286307691645,80.15445239515007,64.0,1
246000,1980.0,0.014270243126601686,0.18277245657272873,0.9816200075232507,126.31790224032589,0.00020363983889232264,7.163254582484729,3437.7984890239773,58.63274246548576,129.59668699186992,131.0,1
166500,1662.0,0.03684792378939294,0.4573932357266109,0.9981685305307069,20.32419879518072,0.0013577694875889098,2.4730662650602406,5531.8378785488185,74.37632606245631,143.09297297297297,172.0,1
33750,746.0,0.02870949572115571,0.2984795668327209,0.9804536158109455,110.50425055928412,0.0008242351445630579,5.828098434004474,2820.672375544801,53.11000259409522,144.8501037037037,159.0,1
187500,1749.6568541526794,0.02556215694249054,0.3572609283806817,0.9881578940343698,61.674757515030024,0.0006534238675525172,4.125600534402135,2608.4566376184885,51.073051970863155,139.19218666666666,132.0,1
97200,1256.0,0.024932564436305947,0.3020950174073408,0.9839760648019659,138.72041679562577,0.0006216327693705481,6.230062932012795,4324.103137370658,65.75791311599433,106.12930041152264,110.0,1
26257,672.0,0.02163343107893524,0.28881430586704915,0.9896954701121896,100.5926691153964,0.0004680053402470411,5.506657483930212,4887.178605819659,69.90835862627344,131.78318162775642,149.0,1
28000,676.0,0.016266960828362133,0.14862217520287896,0.9266345656171289,239.15387652548446,0.000264614014591468,9.687760229720027,1630.9226525510203,40.38468339050116,98.17214285714286,97.0,1
184208,1718.0,0.054733644631805,0.5393181321378465,0.9954672965314549,17.49034062161677,0.0029957718546807168,1.884604294628722,1936.0781770192282,44.00088836625038,177.8711945192391,193.0,1
187500,1746.0,0.06486205927047425,0.6214231799123162,0.9927362901608512,37.016133600534395,0.004207086732806516,2.061285237140948,2544.6225239634773,50.44425164439926,67.172816,63.0,1
98000,1256.0,0.0553378663074032,0.4320642450847899,0.9909608375205569,101.99645927138765,0.0030622794474560303,4.17388456815391,5647.397127933257,75.14916584988323,114.31452040816326,160.0,1
64500,4.0,0.02991203971343526,0.35393314414064225,0.9871540893603731,126.50232558139533,0.0008947301198181281,5.417437971533016,4911.690150677482,70.08345133251845,142.08158139534885,151.0,1
89996,1196.0,0.03534769315116542,0.3329132520459059,0.9709823247236632,29.8727897072268,0.0012494594111089467,3.4551252034695747,514.676495247624,22.686482654823863,163.09684874883328,165.0,1
187500,1746.0,0.037759385144227435,0.3895396506040836,0.9977893885124954,12.619254509018035,0.0014257711664701035,2.349648630594522,2853.186295314745,53.41522531371318,126.80517866666666,158.0,1
67000,1066.0,0.037984791250137706,0.3345589363124321,0.9328877909627997,63.0039900997525,0.0014428443663165383,4.4320258006450155,469.54040548696815,21.66888103910694,147.19607462686568,150.0,1
240000,1956.0,0.02764826044570171,0.32248449754603564,0.9863403385919248,61.71459707724426,0.0007644263056733537,3.9892108559498958,2263.214898951927,47.57325823350685,59.9696375,39.0,1
76800,1117.6568541526794,0.038414975086156496,0.38105380170854675,0.9962870721331718,26.51421107628005,0.0014757103108700243,2.9346656217345872,3565.8350390516484,59.71461327892569,59.93739583333333,34.0,1
125000,1496.0,0.015293740497327814,0.21149897607281962,0.9881240934680041,102.15464529058119,0.0002338984983996048,6.560256513026053,4303.163287054784,65.59850064639271,140.833096,154.0,1
228006,1906.0,0.02487727287047596,0.289338501750219,0.993046965446482,55.19650328750747,0.0006188787054721193,4.190780914876411,3966.989084157551,62.98403832843327,158.66978061980825,140.0,1
187500,1758.9705624580383,0.05885040279235411,0.49769680400471583,0.9988891486310537,17.005055444221775,0.0034633699088223203,2.198257849031396,7636.940362951654,87.3895895570614,106.03701866666667,69.0,1
250000,1996.0,0.025166364900508238,0.32499621954943575,0.9932622406024616,79.85645691382766,0.000633345922305533,4.622933867735471,5924.2751169892945,76.96931282653688,136.452052,151.0,1
187500,1746.0,0.03175255656978973,0.35906960341882804,0.9856098032182967,158.97990113560445,0.001008224848717697,5.649966599866397,5523.955612550571,74.32331809432738,117.954064,99.0,1
112646,6.828427076339722,0.01564559587896946,0.19223468410947198,0.9506225374293445,449.8073773410239,0.0002447846704080262,10.915135654774616,4549.8014341970365,67.45221593244388,117.65684533849404,137.0,1
152100,1572.0,0.02374072867902535,0.2625491397620061,0.981996466348155,64.26792609480633,0.0005636221982110967,4.9082972021981774,1785.4301623845602,42.25435081011848,131.3482774490467,127.0,1
187500,1746.0,0.019287451210171683,0.17588974216731024,0.972876501654579,263.2372692050767,0.00037200577418475316,10.058335337341346,4852.454354993465,69.6595603990828,92.67296533333334,79.0,1
187500,1746.0,0.029135449181147723,0.3232775693592185,0.986409533219824,57.817897127588495,0.0008488743989872416,4.516403473613893,2126.0388981046335,46.10898934160923,102.95465066666667,103.0,1
187500,1747.6568541526794,0.018748156090321367,0.24156117402681493,0.9769107188278585,214.41799866399455,0.0003514933567870542,8.114468937875749,4642.5569129010055,68.13631126573411,120.90276266666666,115.0,1
68040,1040.0,0.042536885830450226,0.4932598890087868,0.996134086777367,23.063420392504057,0.001809386656152757,2.3567950420540065,2972.0568334891623,54.516573933888786,146.42635214579659,167.0,1
145000,1576.0,0.04835541517048852,0.4427307751327958,0.9967352267863967,35.101230046299506,0.0023382461763103114,3.0123902978370536,5387.318457980453,73.39835459995308,90.97392413793104,54.0,1
91700,1222.8284270763397,0.0962818431204322,0.26508405815061953,0.9552639518977717,641.9508628797656,0.009270193314667517,12.579573044029837,7173.526898029467,84.69667583813114,135.57008724100328,117.0,1
191000,1760.0,0.025627201966232534,0.33856174097841785,0.9939352616432116,40.21380577427823,0.0006567534806180726,3.7565879265091877,3314.785404821578,57.57417307110523,104.77775916230367,98.0,1
187500,1746.0,0.03077944353646461,0.31387825725058766,0.9830157337692562,66.48945891783565,0.0009473741444144129,4.826794923179692,1956.5668935557976,44.2330972638792,65.273744,63.0,1
187500,1746.0,0.02953502417094279,0.3404369887966693,0.9944968059723094,41.741213903743315,0.0008723176527781749,3.657748663101604,3788.5229401086863,61.55097838465841,93.67092266666667,82.0,1
89500,1354.0,0.026606597883638488,0.2879266255232198,0.9824189321585614,222.2218515242776,0.000707911050941636,7.573336617368817,6313.907957675604,79.46010293018506,128.8042122905028,139.0,1
187500,1746.8284270763397,0.036350856363824326,0.427503601043758,0.9793690228842983,132.85674816299257,0.0013213847583833874,4.88993453573814,3215.7738841428195,56.7077938571306,77.09918933333333,71.0,1
21590,590.0,0.025501642731856688,0.28881641572024963,0.9688280920294826,83.34715557005079,0.000650333782023259,4.940129525229465,1336.6634620418722,36.56040839544701,117.20875405280222,125.0,1
187500,1746.0,0.033491044212722795,0.3615176750834542,0.9898744435304192,98.5928016032064,0.0011216500424585528,5.052483633934536,4868.999506873913,69.77821656415355,150.69115733333334,129.0,1
234500,1934.0,0.18974374085618068,0.6823937385710019,0.9983656516337192,18.895576923076923,0.03600268719409745,1.6339529914529916,5771.176501299776,75.9682598280346,151.02481876332624,164.0,1
187500,1746.0,0.051431271241326564,0.4892108469684246,0.9915474919319165,20.59653173012692,0.002645175661498905,2.429167668670675,1216.134031476622,34.87311330346951,66.76282666666667,61.0,1
51800,914.0,0.07232388784718351,0.21595814751803852,0.9011573912260553,1221.4167749946637,0.005230744753331977,15.861353097533994,6224.562525925373,78.89589676228653,129.5626254826255,119.0,1
187500,1746.0,0.12046567105532906,0.39565299742959775,0.9925893446603563,45.570468937875745,0.014511977902810743,3.7553079492317973,3072.4331278869336,55.42953299358505,148.91592,144.0,1
16836,546.0,0.013905560518208527,0.1328513825722577,0.9550644371344903,353.08056617295756,0.0001933646133255598,11.563724319159105,3923.0680010656943,62.63439950271491,104.09057971014492,95.0,1
187500,0.0,0.0567654812397844,0.6122934488803436,0.9895067149074488,37.16466533066131,0.0032223198603843145,2.0564114896459573,1768.6894999500519,42.0557903260663,54.57258133333333,49.0,1
187500,1746.0,0.025517240969928776,0.2662530571732928,0.9858606192782531,36.90723847695391,0.0006511295867174116,4.063214428857716,1304.0183538964197,36.11119430171785,79.69638933333333,72.0,1
166000,1660.0,0.04653351489738068,0.5221474812255358,0.9961396778057077,61.10138348987132,0.0021653680087047496,3.2959774971630007,7904.2864049353675,88.90605381488578,131.43493373493976,143.0,1
187500,1746.0,0.026682183910230178,0.3532887162742592,0.9820423662129352,51.06670941883766,0.0007119389382193462,3.9614161656646614,1423.4195827267129,37.72823323092022,113.67755733333334,115.0,1
206500,1822.0,0.02529793276136084,0.35237930003077617,0.978101113302209,108.4839363957941,0.0006399854019983342,4.845123661366321,2474.678656762624,49.7461421294418,113.37235835351089,112.0,1
110826,1346.0,0.01665425585283981,0.1859415844944071,0.9828989143500914,118.1295174449667,0.00027736423801184905,7.224063459292061,3451.2722976885016,58.74753014117701,147.54083879234113,143.0,1
187500,1746.0,0.021755673796834466,0.225382215419867,0.9624633590213592,129.72751369405478,0.00047330934235426987,7.013573814295257,1729.5639592301225,41.58802663303613,138.926112,140.0,1
71568,1094.0,0.02317449007575331,0.2674428051703479,0.9887868921160801,135.16238488319857,0.0005370569902711886,6.414602987421382,6007.572464563063,77.50853155984225,98.55257936507937,72.0,1
167000,1664.8284270763397,0.048768494777782605,0.4052336532891658,0.995638904419118,20.956589826359306,0.002378366082890609,2.6283525134100536,2399.4303535598615,48.98398058100078,53.25846107784431,33.0,1
238000,1948.0,0.03428826910915973,0.4111885678728519,0.9949962421285007,29.231235580404515,0.0011756853985021574,2.99336488102255,2919.5365174803337,54.03273560981651,101.59479831932774,96.0,1
63215,1004.0,0.07057113997201589,0.5289151271491557,0.9737384446089148,53.882153064464916,0.0049802857969498595,3.394252143537631,1024.042805586789,32.00066883030399,132.00406549078542,143.0,1
166500,1662.0,0.027014950724224,0.3476448872436056,0.9968632733327328,27.93766512002985,0.0007298075626322509,3.196880246980448,4447.075528213295,66.68639687532455,132.34794594594595,152.0,1
46750,870.0,0.040432157672040364,0.4033479970113239,0.9927971937805102,44.3772738010867,0.0016347593740167325,3.476129115392049,3075.673426177472,55.458754278990725,67.88983957219251,44.0,1
71700,1074.0,0.02012233181827905,0.20795801738060735,0.9684262026091727,124.17915966386549,0.00040490823780492543,5.9600280112044794,1969.6219519754359,44.380423071163214,127.2747140864714,114.0,1
187500,1746.0,0.0772954358184685,0.6573675212926898,0.9904605249239076,11.600860387441546,0.005974584398366982,1.4551716766867064,607.341642181376,24.644302428378367,39.488432,34.0,1
230000,8.0,0.0288670833633715,0.23735057130772097,0.9782184663463799,219.45913566262973,0.0008333085019078397,7.9398449072057184,5038.529445056918,70.98259959354066,82.92637826086957,69.0,1
71100,1070.0,0.030660920183873532,0.2858570416460147,0.9867270574482889,81.5475071617064,0.0009400920265218633,5.2374723057166666,3074.5500332140505,55.44862516973753,91.12396624472574,77.0,1
87264,1178.8284270763397,0.017314339475148655,0.22145361079296008,0.9594500713532468,184.5602396476581,0.00029978635146069103,7.271708007037636,2274.931125730835,47.69623806686262,103.52200220022002,101.0,1
182000,1724.0,0.03943356795746885,0.25835139951368735,0.9725494596427254,97.55471932876743,0.0015550062818563142,6.103883591358543,1779.3521386246828,42.18236762706288,81.17315384615385,81.0,1
168500,1670.0,0.047132261766014864,0.27962528630156336,0.9728456617814585,168.63924882405763,0.0022214500991801465,6.497897872897131,3107.8177648655533,55.74780502284869,121.47693768545994,106.0,1
187500,1746.0,0.02407985585101133,0.3733790425482529,0.9963350719066667,32.38519786096256,0.0005798394578054847,3.215016042780748,4403.130457605092,66.3560883235675,116.56725866666666,124.0,1
74965,1104.0,0.024898488472922534,0.29061853298987445,0.9440745952100423,449.6541140851486,0.0006199347282362563,10.24080325804464,4008.2898866605965,63.31105659093517,144.52248382578537,169.0,1
174000,1692.0,0.02405626667286564,0.2835972432430844,0.9929676496680433,34.63583488816715,0.0005787039662360262,3.878619307580679,2460.803891801295,49.60649042011836,155.6996091954023,172.0,1
108100,1396.0,0.11143288268576883,0.3885213173660169,0.9760254009527918,178.05381477704645,0.012417287343660318,5.126661722443684,3715.536714987408,60.9552025260142,132.79626271970398,126.0,1
191000,1760.0,0.016014589211116287,0.21285520982957284,0.9816053432608467,139.065501312336,0.00025646706760080215,7.119748031496066,3778.9527550711605,61.473187285768425,111.91652879581152,96.0,1
187500,1746.0,0.026286604508499394,0.32189379619729297,0.9804139534165397,89.42082565130258,0.0006909855765862606,5.400828323313292,2286.2511894339987,47.81475911718053,110.11850133333333,112.0,1
65740,1068.0,0.03099762903725252,0.3248420810568015,0.9761809086079998,54.20824540477723,0.0009608530059311205,4.093617151420621,1144.182461479009,33.82576623639159,151.50549132947978,154.0,1
175000,1696.0,0.04345732968050092,0.44806294705008065,0.9896255926032651,68.16574212034385,0.0018885395029597464,4.0537994269340984,3279.999666751706,57.27128134372153,152.25729714285714,159.0,1
223500,1890.0,0.029683857095000946,0.3157888326834545,0.9746372593867525,141.60695964125566,0.000881131372036438,6.738789237668164,2794.5351951304697,52.86336344889975,113.28473378076063,109.0,1
187500,1746.0,0.03411160259090084,0.48882638076798657,0.997654300893714,7.254316633266534,0.001163601431319553,1.7264395457581831,1545.0271933122558,39.306833926332146,125.805088,125.0,1
176000,1700.0,0.031027117030391394,0.33669894699829395,0.9867017711122084,31.6322792022792,0.0009626819912176036,3.5253162393162394,1188.005254088843,34.46745209743307,92.60404545454546,100.0,1
187500,1752.7279218435287,0.09736196163915316,0.29001236279844156,0.9899814494309451,129.65279893119572,0.009479351574223931,6.249565798263193,6473.732866131171,80.459510725154,140.73479466666666,141.0,1
15000,496.0,0.015210784213785977,0.10915546971503676,0.8656106334276465,514.6057718120807,0.0002313679563983607,15.306040268456382,1919.8985560488888,43.816647019698905,86.45553333333334,82.0,1
195000,1776.0,0.04037478980696669,0.4629391067651975,0.9806229333117568,117.01307229844298,0.0016301236519567414,4.6847849545244316,3015.089155502538,54.90982749474394,116.5179282051282,127.0,1
46656,860.0,0.03845166629537236,0.3598325832766078,0.968052967491266,101.52276055124891,0.0014785306408906748,4.994379844961239,1582.7987062221364,39.784402800873316,171.2349537037037,186.0,1
150000,1596.0,0.026705112422461628,0.2428394544783487,0.9497584956400644,512.2130635451506,0.0007131630294963143,10.601652173913044,5104.918047145556,71.44870920559416,88.66376666666666,57.0,1
187500,1746.0,0.051090632279360955,0.5671173812302318,0.9950671035867779,25.688363393453567,0.00261025270670488,2.2312518370073477,2603.849683928718,51.02793042960608,93.23391466666666,72.0,1
90000,1196.0,0.2868876644523584,0.4753252900188724,0.9906280820466349,198.1464882943144,0.08230453201492899,5.826978818283166,10580.824599383212,102.86313527879273,139.2957111111111,145.0,1
187500,1746.0,0.03189853521744797,0.45893141223706935,0.9909302942755454,59.804045424181695,0.0010175165490187682,3.5604114896459587,3293.4958979429257,57.388987601655124,144.69486933333334,145.0,1
237500,1946.0,0.019297437762960272,0.20220403120489397,0.9862509368550851,60.461432338360915,0.0003723911042153251,5.360848011813097,2200.9784722567265,46.914586988022464,135.25942315789473,143.0,1
54432,932.0,0.020498222548177035,0.19970056237560663,0.970440643922193,291.3589346318431,0.00042017712763459347,9.275711966947032,4930.059730462079,70.21438407094432,106.62516534391534,87.0,1
187500,1746.0,0.038113180930923876,0.4430621944889839,0.9928863096309616,13.096855043420172,0.0014526145606733394,2.1532611890447564,919.0883464099553,30.316469887009525,130.03282666666667,134.0,1
166000,1660.0,0.07664828153650159,0.6785829063197755,0.99788801556925,8.413706931936163,0.005874959062498811,1.2529396141680955,1988.2678517572945,44.58999721638581,157.90768674698796,166.0,1
187500,1747.6568541526794,0.029802246503726287,0.3524198634300856,0.9847650868592317,113.3743112892451,0.0008881738966688658,5.045311957247827,3721.235062055822,61.00192670773458,115.14058666666666,136.0,1
201500,2.0,0.09501203737087852,0.40719161279584476,0.9965681380016392,40.18186069651742,0.009027287245365216,3.5241592039801,5842.508032889803,76.43630049191158,73.19126550868486,45.0,1
91700,1220.8284270763397,0.12461368653091891,0.2368068965322313,0.9825668162342277,296.1651064109014,0.01552857087082612,10.513670465233275,8497.753564763008,92.183260762261,120.16663031624864,90.0,1
145500,1578.0,0.053147251424888645,0.4671585055940166,0.9914813694653579,17.467643190160388,0.002824630334020328,2.3705624307033313,1025.9559019614787,32.03054638874396,49.381786941580756,38.0,1
135744,1476.0,0.0342959289857825,0.35963206576235746,0.9911417692169466,17.206967092047734,0.0011762107449978364,2.7459751270235135,970.695279323097,31.155983042155757,156.0001620697784,165.0,1
151500,1602.0,0.04219835642571116,0.48437065455688355,0.9984773511025661,13.325278145695364,0.001780701285031358,2.12423178807947,4364.8514303162,66.06702226009736,85.3237293729373,54.0,1
125888,1454.0,0.029561045423328138,0.27783257946340706,0.9783262466973393,125.44291294642854,0.0008738554065200693,6.757262436224489,2897.223428824102,53.825862081569134,117.65795786731063,119.0,1
47520,888.0,0.01965156577479181,0.2360003893613737,0.976243140896419,103.97017989417994,0.00038618403740096885,6.311259259259262,2192.2222736182675,46.821173347303755,121.40761784511784,125.0,1
217000,1864.0,0.03329986618238712,0.43260275858476627,0.9950045541010459,32.400432200807145,0.0011088810877648893,2.893769105030337,3240.278112681857,56.923440801499844,163.61235944700462,179.0,1
187500,1746.0,0.03434476481383851,0.4123322272879476,0.9962559006605379,17.663444221776885,0.0011795628701178798,2.539724782899132,2359.6857198765797,48.576596421286865,95.54249066666667,98.0,1
38950,786.0,0.029415046075531727,0.318144188204623,0.9905144886682598,65.97683178534572,0.0008652449356256545,4.015737874097008,3483.8848682940015,59.02444297317851,79.57234916559692,61.0,1
187500,1746.0,0.01674350465675415,0.2212908379063041,0.9807746271084598,133.63171142284565,0.00028034494819074795,7.363056780227119,3475.2609156078643,58.951343628520156,130.89663466666667,139.0,1
187500,18.242640614509583,0.11090949687062951,0.3872916154390871,0.9953058991987415,36.27167401469606,0.012300916496096178,3.484766867067468,3866.6813855032897,62.18264537234879,86.51482666666666,87.0,1
187500,1746.0,0.04334168473475802,0.29781835162691705,0.9942111870726759,57.707601870407466,0.001878501635647156,4.585068804275216,4986.298604542264,70.61372815920615,119.22623466666667,96.0,1
187500,1746.0,0.0678673098199193,0.6674202675298743,0.9993077606598988,6.575983967935871,0.004605971742192914,1.1496432865731463,4745.887852199565,68.8904046453464,147.42345066666667,170.0,1
187500,1746.0,0.024428038453133183,0.40445203817305253,0.9951959614912889,47.09568470273881,0.0005967290626677534,3.4326359385437533,4902.099455424739,70.0149945042113,98.68177066666667,87.0,1
134500,1534.0,0.01735507780474349,0.16194434876945474,0.986147993614389,104.145525251246,0.00030119872560870016,7.175555572110763,3758.4055365715785,61.305836072690326,140.45720446096655,158.0,1
187500,1746.0,0.029633631657725232,0.3411405636162088,0.9886770527438924,24.723628590514355,0.0008781521252257352,3.1877034068136267,1092.5739841557333,33.05410691813853,129.65576,125.0,1
